time,label,target,pred_prob,pred_label,problem,model,fold
2025-01-02,OUTSIDE,0,0.6022516302814325,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-03,OUTSIDE,0,0.6505132724331588,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-04,OUTSIDE,0,0.6130482526905713,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-05,OUTSIDE,0,0.6615138144043426,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-06,OUTSIDE,0,0.6560315629850686,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-07,OUTSIDE,0,0.5911926562717124,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-08,OUTSIDE,0,0.6207633699729762,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-09,OUTSIDE,0,0.6193859013261843,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-10,OUTSIDE,0,0.572574632341963,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-12,OUTSIDE,0,0.587011698722174,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-13,OUTSIDE,0,0.5737771440091499,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-14,OUTSIDE,0,0.5678828804071199,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-15,OUTSIDE,0,0.570569572379269,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-16,OUTSIDE,0,0.5623051268884958,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-17,OUTSIDE,0,0.5774379557828342,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-18,OUTSIDE,0,0.5441376879428641,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-19,OUTSIDE,0,0.627043254625913,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-20,OUTSIDE,0,0.6239109275994487,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-21,OUTSIDE,0,0.585327207272975,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-22,OUTSIDE,0,0.5843180529272544,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-23,OUTSIDE,0,0.6016403708518436,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-24,OUTSIDE,0,0.6204422902921128,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-26,OUTSIDE,0,0.6014520091151545,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-27,OUTSIDE,0,0.5576496067175498,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-28,OUTSIDE,0,0.5972268437819215,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-29,OUTSIDE,0,0.5762331205344294,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-30,OUTSIDE,0,0.6087645611268785,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-31,OUTSIDE,0,0.6041180264344789,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-01,OUTSIDE,0,0.5640862172380534,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-02,OUTSIDE,0,0.5649049025245845,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-03,OUTSIDE,0,0.5803499519200122,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-04,OUTSIDE,0,0.5836180320143286,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-05,OUTSIDE,0,0.5991485177804265,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-06,OUTSIDE,0,0.551979592641078,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-07,PRE_BEAR,1,0.5505421867459285,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-08,PRE_BEAR,1,0.5516033513084457,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-09,PRE_BEAR,1,0.5893734469603278,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-10,PRE_BEAR,1,0.5754560133609548,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-11,PRE_BEAR,1,0.5549867664416667,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-12,PRE_BEAR,1,0.5419283937954512,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-13,PRE_BEAR,1,0.562907472683394,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-02-14,PRE_BEAR,1,0.6049602674204502,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-19,OUTSIDE,0,0.431145768926733,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-20,OUTSIDE,0,0.4443328570945224,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-21,OUTSIDE,0,0.4201432641698977,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-22,OUTSIDE,0,0.45356921255373656,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-23,OUTSIDE,0,0.4705230442221815,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-24,OUTSIDE,0,0.43735776929705567,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-25,OUTSIDE,0,0.41451273528470944,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-26,OUTSIDE,0,0.41948897943814173,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-27,OUTSIDE,0,0.41654110433855385,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-28,OUTSIDE,0,0.4282185743461851,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-29,OUTSIDE,0,0.43183191911871616,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-04-30,OUTSIDE,0,0.4479697511178988,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-01,OUTSIDE,0,0.4463626341235895,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-02,OUTSIDE,0,0.4641391005482939,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-03,OUTSIDE,0,0.5294620008356605,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-04,OUTSIDE,0,0.4754767493267859,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-05,OUTSIDE,0,0.5002665878815822,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-06,OUTSIDE,0,0.49577060923351673,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-07,OUTSIDE,0,0.48559003931163874,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-08,OUTSIDE,0,0.47548458342654554,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-09,OUTSIDE,0,0.4772391246986957,0,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-11,OUTSIDE,0,0.5710454620840222,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-12,OUTSIDE,0,0.5993598898021629,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-13,OUTSIDE,0,0.6097316467626475,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-14,OUTSIDE,0,0.6018720524560056,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-15,OUTSIDE,0,0.5801728133276165,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-16,OUTSIDE,0,0.5680094782744279,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-17,OUTSIDE,0,0.5587068715861702,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-18,OUTSIDE,0,0.5474124851791083,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-19,OUTSIDE,0,0.5657049682252125,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-20,OUTSIDE,0,0.5643405461906824,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-21,OUTSIDE,0,0.5622768414447377,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-22,OUTSIDE,0,0.5536213866642133,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-23,OUTSIDE,0,0.5750623846690676,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-25,OUTSIDE,0,0.6347060151108714,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-26,OUTSIDE,0,0.6401740346431523,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-27,OUTSIDE,0,0.600230967660774,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-28,OUTSIDE,0,0.5551578003605055,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-29,OUTSIDE,0,0.565786844922327,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-05-30,OUTSIDE,0,0.5680328006936443,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-01,OUTSIDE,0,0.548568373880779,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-02,OUTSIDE,0,0.5221142699363094,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-03,OUTSIDE,0,0.5261553519308165,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-04,OUTSIDE,0,0.5569485650340742,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-05,OUTSIDE,0,0.528242685621368,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-06,OUTSIDE,0,0.5421564324534033,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-08,OUTSIDE,0,0.5395407658712458,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-09,OUTSIDE,0,0.5467030436936164,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-10,OUTSIDE,0,0.5573888717348561,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-11,OUTSIDE,0,0.5712075103733996,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-12,OUTSIDE,0,0.59601886915063,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-13,OUTSIDE,0,0.618925786011774,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-14,OUTSIDE,0,0.5981834988450321,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-15,OUTSIDE,0,0.5972876433401085,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-16,OUTSIDE,0,0.5769838049724797,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-17,OUTSIDE,0,0.6093230856863445,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-18,OUTSIDE,0,0.577474051477439,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-19,OUTSIDE,0,0.5971778720280492,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-20,OUTSIDE,0,0.6124095191626505,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-21,OUTSIDE,0,0.5512546227120826,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-22,OUTSIDE,0,0.5542018318788456,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-23,OUTSIDE,0,0.5449038934086312,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-24,OUTSIDE,0,0.5820638906226927,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-25,OUTSIDE,0,0.5974153994437745,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-26,OUTSIDE,0,0.623988902273372,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-27,OUTSIDE,0,0.6280797889973568,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-29,OUTSIDE,0,0.6098183501404703,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-06-30,OUTSIDE,0,0.6047605363282219,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-01,OUTSIDE,0,0.5545782492365592,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-02,OUTSIDE,0,0.5529397535741029,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-03,OUTSIDE,0,0.5779361689357064,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-04,OUTSIDE,0,0.5593846685585788,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-05,OUTSIDE,0,0.5069067381089012,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-06,OUTSIDE,0,0.5730436403524092,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-07,OUTSIDE,0,0.561609145512012,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-08,OUTSIDE,0,0.5609910698232404,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-09,OUTSIDE,0,0.5925761002150546,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-07-10,OUTSIDE,0,0.331070240525681,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-11,OUTSIDE,0,0.30267806874583497,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-12,OUTSIDE,0,0.33359839725758583,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-13,OUTSIDE,0,0.3283198057377541,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-14,OUTSIDE,0,0.35788828225205477,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-15,OUTSIDE,0,0.38186479016681824,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-16,OUTSIDE,0,0.34402999440844995,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-17,OUTSIDE,0,0.40214012326708753,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-18,OUTSIDE,0,0.33414286089453316,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-19,OUTSIDE,0,0.3385312016360975,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-20,OUTSIDE,0,0.355283609438237,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-21,OUTSIDE,0,0.388748366951943,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-22,OUTSIDE,0,0.32682553051957675,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-23,OUTSIDE,0,0.37426941693559085,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-24,OUTSIDE,0,0.37036726485427995,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-25,OUTSIDE,0,0.4039642496189629,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-26,OUTSIDE,0,0.3412247932050967,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-27,OUTSIDE,0,0.38822032151819597,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-28,OUTSIDE,0,0.39512862415656863,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-29,OUTSIDE,0,0.41340375191949447,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-30,OUTSIDE,0,0.4112107573958649,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-07-31,OUTSIDE,0,0.3095875842243129,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-01,OUTSIDE,0,0.24946822906311483,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-03,OUTSIDE,0,0.2990574471988994,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-04,OUTSIDE,0,0.33057765496258396,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-05,OUTSIDE,0,0.2625497825338858,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-06,OUTSIDE,0,0.3580554237159132,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-07,OUTSIDE,0,0.3940975547714744,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-08,OUTSIDE,0,0.40074438698737397,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-10,OUTSIDE,0,0.37353965700361846,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-11,OUTSIDE,0,0.37489756493370635,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-12,OUTSIDE,0,0.3849918358541974,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-13,OUTSIDE,0,0.36744120033572014,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-14,OUTSIDE,0,0.36182740285742027,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-15,OUTSIDE,0,0.3562269960641787,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-17,OUTSIDE,0,0.34764846009864475,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-18,OUTSIDE,0,0.33956945131701977,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-19,OUTSIDE,0,0.2877472681090609,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-20,OUTSIDE,0,0.24615347302786397,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-21,OUTSIDE,0,0.2632387521959212,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-22,OUTSIDE,0,0.3032965338277497,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-24,OUTSIDE,0,0.3512412551008179,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-25,OUTSIDE,0,0.35255602757518645,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-26,OUTSIDE,0,0.37974737644902057,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-27,OUTSIDE,0,0.40024420982869713,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-28,OUTSIDE,0,0.4690276739011889,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-29,OUTSIDE,0,0.3835270939614594,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-30,OUTSIDE,0,0.36012090614248876,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-08-31,OUTSIDE,0,0.412442506865327,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-01,OUTSIDE,0,0.39221484880258134,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-02,OUTSIDE,0,0.2937844147212565,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-03,OUTSIDE,0,0.3733427183420684,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-04,OUTSIDE,0,0.45472577559090915,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-05,OUTSIDE,0,0.3973367650083033,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-06,OUTSIDE,0,0.41401176293080616,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-07,OUTSIDE,0,0.45813022608158294,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-08,OUTSIDE,0,0.43051586330408503,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-09,OUTSIDE,0,0.47147646345512195,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-10,OUTSIDE,0,0.451197984420932,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-11,OUTSIDE,0,0.4868191268226893,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-12,OUTSIDE,0,0.45664485566753643,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-13,OUTSIDE,0,0.3998568368434969,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-14,OUTSIDE,0,0.4116915204062137,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-15,OUTSIDE,0,0.39278387782304414,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-16,OUTSIDE,0,0.3753754685116688,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-17,OUTSIDE,0,0.33795168401742864,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-18,OUTSIDE,0,0.3362996323848509,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-19,OUTSIDE,0,0.34765565980360125,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-20,OUTSIDE,0,0.40655833295242205,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-21,OUTSIDE,0,0.473012979707719,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-22,OUTSIDE,0,0.4806927773349032,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-23,OUTSIDE,0,0.4293914826820677,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-24,OUTSIDE,0,0.384338234240286,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-25,OUTSIDE,0,0.34559065452964893,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-26,OUTSIDE,0,0.3613161178642678,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-27,OUTSIDE,0,0.32412747882629156,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-28,OUTSIDE,0,0.3483584340767309,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-29,OUTSIDE,0,0.36186721900538577,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-09-30,OUTSIDE,0,0.3694613603829916,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-01,OUTSIDE,0,0.37277500329308616,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-02,OUTSIDE,0,0.45220380877567246,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-03,OUTSIDE,0,0.3330877914683702,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-04,OUTSIDE,0,0.3156510736632762,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-05,OUTSIDE,0,0.3635853682164374,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-06,OUTSIDE,0,0.3902118136598671,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-07,OUTSIDE,0,0.34585133397368073,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-08,OUTSIDE,0,0.3754724035495527,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-09,OUTSIDE,0,0.35391773525786596,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-10,OUTSIDE,0,0.27120971725810955,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-11,OUTSIDE,0,0.35494986806290885,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-12,OUTSIDE,0,0.38327701594781005,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-13,OUTSIDE,0,0.38562803500166615,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-14,OUTSIDE,0,0.32330568774516644,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-15,OUTSIDE,0,0.3789016493245269,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-16,OUTSIDE,0,0.3548512225409242,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-17,OUTSIDE,0,0.3711172979854649,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-18,OUTSIDE,0,0.4313008651679358,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-19,OUTSIDE,0,0.47037665440158777,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-20,OUTSIDE,0,0.4226948869089402,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-21,OUTSIDE,0,0.4388963526975613,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-22,OUTSIDE,0,0.3779349736191227,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-23,OUTSIDE,0,0.4331354048902629,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-24,OUTSIDE,0,0.4486834422565594,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-25,OUTSIDE,0,0.41579557137656026,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-26,OUTSIDE,0,0.46264585532906044,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-27,OUTSIDE,0,0.459700845198594,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-28,OUTSIDE,0,0.424707595896327,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-29,OUTSIDE,0,0.3896307160595611,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-30,OUTSIDE,0,0.3276838446645593,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-10-31,OUTSIDE,0,0.32339318942383843,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-01,OUTSIDE,0,0.3514161048052438,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-02,OUTSIDE,0,0.37158551565819825,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-03,OUTSIDE,0,0.3563524374010718,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-04,OUTSIDE,0,0.3071536275084975,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-05,OUTSIDE,0,0.3528932657334869,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-06,OUTSIDE,0,0.33136863231569585,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-07,OUTSIDE,0,0.30786582920219063,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-08,OUTSIDE,0,0.38755896092626363,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-09,OUTSIDE,0,0.4596324380036353,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-10,OUTSIDE,0,0.4152986091097353,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-11,OUTSIDE,0,0.4019167805546664,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-12,OUTSIDE,0,0.3915763478850108,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-13,OUTSIDE,0,0.36516999713810433,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-14,OUTSIDE,0,0.351981303006583,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-15,OUTSIDE,0,0.41478623096888734,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-16,OUTSIDE,0,0.46318198951394535,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-17,OUTSIDE,0,0.314739036787141,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-18,OUTSIDE,0,0.309099998303217,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-19,OUTSIDE,0,0.3505332953243046,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-20,OUTSIDE,0,0.31832906613129436,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-21,OUTSIDE,0,0.3204279831615133,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-22,OUTSIDE,0,0.3877349347087476,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-23,OUTSIDE,0,0.4375684217426587,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-24,OUTSIDE,0,0.4079406216880408,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-25,OUTSIDE,0,0.43273100463416697,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-26,OUTSIDE,0,0.472508999018538,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-27,OUTSIDE,0,0.5470480751589792,1,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-28,OUTSIDE,0,0.5615166526755107,1,PREBEAR_VS_OUTSIDE,random_forest,5
2025-11-30,OUTSIDE,0,0.4838986794508503,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-12-01,OUTSIDE,0,0.37960653025960495,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-12-02,OUTSIDE,0,0.399630731147462,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-12-03,OUTSIDE,0,0.3832678912123887,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-12-04,OUTSIDE,0,0.36408018623950783,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-12-05,OUTSIDE,0,0.3606061765417201,0,PREBEAR_VS_OUTSIDE,random_forest,5
2025-12-06,OUTSIDE,0,0.42794977934202144,0,PREBEAR_VS_OUTSIDE,random_forest,5
