time,label,target,pred_prob,pred_label,problem,model,fold
2024-05-29,OUTSIDE,0,0.39865218885605264,0,ACTIVE_BEAR,random_forest,4
2024-05-30,OUTSIDE,0,0.4695116863545393,0,ACTIVE_BEAR,random_forest,4
2024-05-31,OUTSIDE,0,0.5082781124438343,1,ACTIVE_BEAR,random_forest,4
2024-06-02,OUTSIDE,0,0.4165130763028476,0,ACTIVE_BEAR,random_forest,4
2024-06-03,OUTSIDE,0,0.4594498286341857,0,ACTIVE_BEAR,random_forest,4
2024-06-04,OUTSIDE,0,0.4330366344249362,0,ACTIVE_BEAR,random_forest,4
2024-06-05,OUTSIDE,0,0.4142792198095952,0,ACTIVE_BEAR,random_forest,4
2024-06-06,OUTSIDE,0,0.4201318040261951,0,ACTIVE_BEAR,random_forest,4
2024-06-07,OUTSIDE,0,0.4467468438935212,0,ACTIVE_BEAR,random_forest,4
2024-06-08,OUTSIDE,0,0.408492677247101,0,ACTIVE_BEAR,random_forest,4
2024-06-09,OUTSIDE,0,0.4462927809557729,0,ACTIVE_BEAR,random_forest,4
2024-06-10,OUTSIDE,0,0.4206506537025306,0,ACTIVE_BEAR,random_forest,4
2024-06-11,OUTSIDE,0,0.3909099951133973,0,ACTIVE_BEAR,random_forest,4
2024-06-12,OUTSIDE,0,0.4106250611252262,0,ACTIVE_BEAR,random_forest,4
2024-06-13,OUTSIDE,0,0.4185019113203516,0,ACTIVE_BEAR,random_forest,4
2024-06-14,OUTSIDE,0,0.40928077758599934,0,ACTIVE_BEAR,random_forest,4
2024-06-15,OUTSIDE,0,0.41853725300961675,0,ACTIVE_BEAR,random_forest,4
2024-06-16,OUTSIDE,0,0.41635086515479486,0,ACTIVE_BEAR,random_forest,4
2024-06-17,OUTSIDE,0,0.43972486569447367,0,ACTIVE_BEAR,random_forest,4
2024-06-18,OUTSIDE,0,0.42791308906968084,0,ACTIVE_BEAR,random_forest,4
2024-06-19,OUTSIDE,0,0.33194287732128297,0,ACTIVE_BEAR,random_forest,4
2024-06-20,OUTSIDE,0,0.4514135949942167,0,ACTIVE_BEAR,random_forest,4
2024-06-21,OUTSIDE,0,0.40550005565555886,0,ACTIVE_BEAR,random_forest,4
2024-06-23,OUTSIDE,0,0.3834432539768307,0,ACTIVE_BEAR,random_forest,4
2024-06-24,OUTSIDE,0,0.48596320342473326,0,ACTIVE_BEAR,random_forest,4
2024-06-25,OUTSIDE,0,0.45468001073160813,0,ACTIVE_BEAR,random_forest,4
2024-06-26,OUTSIDE,0,0.4647867104365143,0,ACTIVE_BEAR,random_forest,4
2024-06-27,OUTSIDE,0,0.39143138665936256,0,ACTIVE_BEAR,random_forest,4
2024-06-28,OUTSIDE,0,0.5023039635071066,1,ACTIVE_BEAR,random_forest,4
2024-06-30,PRE_BEAR,0,0.401703779457308,0,ACTIVE_BEAR,random_forest,4
2024-07-01,PRE_BEAR,0,0.41901476107729757,0,ACTIVE_BEAR,random_forest,4
2024-07-02,PRE_BEAR,0,0.42494785617314773,0,ACTIVE_BEAR,random_forest,4
2024-07-03,PRE_BEAR,0,0.41990218386874417,0,ACTIVE_BEAR,random_forest,4
2024-07-04,PRE_BEAR,0,0.32754976361344673,0,ACTIVE_BEAR,random_forest,4
2024-07-05,PRE_BEAR,0,0.34481956877854664,0,ACTIVE_BEAR,random_forest,4
2024-07-07,PRE_BEAR,0,0.3426473627316241,0,ACTIVE_BEAR,random_forest,4
2024-07-08,PRE_BEAR,0,0.34870563365507456,0,ACTIVE_BEAR,random_forest,4
2024-07-09,PRE_BEAR,0,0.37984694715870404,0,ACTIVE_BEAR,random_forest,4
2024-07-10,ACTIVE_BEAR,1,0.3544366047355903,0,ACTIVE_BEAR,random_forest,4
2024-07-11,ACTIVE_BEAR,1,0.46232449145173,0,ACTIVE_BEAR,random_forest,4
2024-07-12,ACTIVE_BEAR,1,0.4751404008883026,0,ACTIVE_BEAR,random_forest,4
2024-07-13,ACTIVE_BEAR,1,0.4691685857737597,0,ACTIVE_BEAR,random_forest,4
2024-07-14,ACTIVE_BEAR,1,0.4604017969352394,0,ACTIVE_BEAR,random_forest,4
2024-07-15,ACTIVE_BEAR,1,0.4752098605808131,0,ACTIVE_BEAR,random_forest,4
2024-07-16,ACTIVE_BEAR,1,0.45934617751414797,0,ACTIVE_BEAR,random_forest,4
2024-07-17,ACTIVE_BEAR,1,0.6993599544138682,1,ACTIVE_BEAR,random_forest,4
2024-07-18,ACTIVE_BEAR,1,0.7003081636431716,1,ACTIVE_BEAR,random_forest,4
2024-07-19,ACTIVE_BEAR,1,0.706962347620015,1,ACTIVE_BEAR,random_forest,4
2024-07-21,ACTIVE_BEAR,1,0.6994080329200694,1,ACTIVE_BEAR,random_forest,4
2024-07-22,ACTIVE_BEAR,1,0.7170892870200215,1,ACTIVE_BEAR,random_forest,4
2024-07-23,ACTIVE_BEAR,1,0.7280813099529287,1,ACTIVE_BEAR,random_forest,4
2024-07-24,ACTIVE_BEAR,1,0.726007022654832,1,ACTIVE_BEAR,random_forest,4
2024-07-25,ACTIVE_BEAR,1,0.7034095502893536,1,ACTIVE_BEAR,random_forest,4
2024-07-26,ACTIVE_BEAR,1,0.7102466135844948,1,ACTIVE_BEAR,random_forest,4
2024-07-27,ACTIVE_BEAR,1,0.6678220963691543,1,ACTIVE_BEAR,random_forest,4
2024-07-28,ACTIVE_BEAR,1,0.673350321640065,1,ACTIVE_BEAR,random_forest,4
2024-07-29,ACTIVE_BEAR,1,0.7019528602914837,1,ACTIVE_BEAR,random_forest,4
2024-07-30,ACTIVE_BEAR,1,0.6592246076447995,1,ACTIVE_BEAR,random_forest,4
2024-07-31,ACTIVE_BEAR,1,0.6036440166989414,1,ACTIVE_BEAR,random_forest,4
2024-08-01,ACTIVE_BEAR,1,0.703525997916642,1,ACTIVE_BEAR,random_forest,4
2024-08-02,ACTIVE_BEAR,1,0.6674162629647274,1,ACTIVE_BEAR,random_forest,4
2024-08-03,ACTIVE_BEAR,1,0.6583360497696664,1,ACTIVE_BEAR,random_forest,4
2024-08-04,ACTIVE_BEAR,1,0.6613802229059044,1,ACTIVE_BEAR,random_forest,4
2024-08-05,ACTIVE_BEAR,1,0.6074167805476696,1,ACTIVE_BEAR,random_forest,4
2024-08-06,ACTIVE_BEAR,1,0.5701069870080168,1,ACTIVE_BEAR,random_forest,4
2024-08-07,EXHAUSTION,0,0.5373983265734793,1,ACTIVE_BEAR,random_forest,4
2024-08-08,EXHAUSTION,0,0.5069987146981851,1,ACTIVE_BEAR,random_forest,4
2024-08-09,RECOVERY,0,0.5070956335667336,1,ACTIVE_BEAR,random_forest,4
2024-08-10,RECOVERY,0,0.4996926202009344,0,ACTIVE_BEAR,random_forest,4
2024-08-11,RECOVERY,0,0.4778247847037502,0,ACTIVE_BEAR,random_forest,4
2024-08-12,RECOVERY,0,0.4806335578764855,0,ACTIVE_BEAR,random_forest,4
2024-08-13,RECOVERY,0,0.46537477897188784,0,ACTIVE_BEAR,random_forest,4
2024-08-14,RECOVERY,0,0.4971325692986862,0,ACTIVE_BEAR,random_forest,4
2024-08-15,RECOVERY,0,0.492045935799651,0,ACTIVE_BEAR,random_forest,4
2024-08-16,RECOVERY,0,0.49376793123760726,0,ACTIVE_BEAR,random_forest,4
2024-08-17,RECOVERY,0,0.5173320876632698,1,ACTIVE_BEAR,random_forest,4
2024-08-18,RECOVERY,0,0.5448575426206381,1,ACTIVE_BEAR,random_forest,4
2024-08-19,OUTSIDE,0,0.5238113211126703,1,ACTIVE_BEAR,random_forest,4
2024-08-20,OUTSIDE,0,0.5487926205652641,1,ACTIVE_BEAR,random_forest,4
2024-08-21,OUTSIDE,0,0.5342569384548049,1,ACTIVE_BEAR,random_forest,4
2024-08-22,OUTSIDE,0,0.5678376380749134,1,ACTIVE_BEAR,random_forest,4
2024-08-23,OUTSIDE,0,0.5605279984923801,1,ACTIVE_BEAR,random_forest,4
2024-08-25,OUTSIDE,0,0.5791902354440148,1,ACTIVE_BEAR,random_forest,4
2024-08-26,OUTSIDE,0,0.6152026378023097,1,ACTIVE_BEAR,random_forest,4
2024-08-27,OUTSIDE,0,0.6211953378259869,1,ACTIVE_BEAR,random_forest,4
2024-08-28,OUTSIDE,0,0.7207278048867259,1,ACTIVE_BEAR,random_forest,4
2024-08-29,OUTSIDE,0,0.7239441164160381,1,ACTIVE_BEAR,random_forest,4
2024-08-30,OUTSIDE,0,0.6808306602815061,1,ACTIVE_BEAR,random_forest,4
2024-08-31,OUTSIDE,0,0.7272457813450225,1,ACTIVE_BEAR,random_forest,4
2024-09-01,OUTSIDE,0,0.6438700215102651,1,ACTIVE_BEAR,random_forest,4
2024-09-02,OUTSIDE,0,0.592482679309287,1,ACTIVE_BEAR,random_forest,4
2024-09-03,OUTSIDE,0,0.7934298587950402,1,ACTIVE_BEAR,random_forest,4
2024-09-04,OUTSIDE,0,0.8071676715375554,1,ACTIVE_BEAR,random_forest,4
2024-09-05,OUTSIDE,0,0.8093231804813705,1,ACTIVE_BEAR,random_forest,4
2024-09-06,OUTSIDE,0,0.7643272504509357,1,ACTIVE_BEAR,random_forest,4
2024-09-07,OUTSIDE,0,0.7065071751629631,1,ACTIVE_BEAR,random_forest,4
2024-09-08,OUTSIDE,0,0.7065109657134394,1,ACTIVE_BEAR,random_forest,4
2024-09-09,OUTSIDE,0,0.7111488138637883,1,ACTIVE_BEAR,random_forest,4
2024-09-10,OUTSIDE,0,0.7233591957847741,1,ACTIVE_BEAR,random_forest,4
2024-09-11,OUTSIDE,0,0.6197738628415737,1,ACTIVE_BEAR,random_forest,4
2024-09-12,OUTSIDE,0,0.5622454969111859,1,ACTIVE_BEAR,random_forest,4
2024-09-13,OUTSIDE,0,0.5569012727056998,1,ACTIVE_BEAR,random_forest,4
2024-09-14,OUTSIDE,0,0.5537922757453296,1,ACTIVE_BEAR,random_forest,4
2024-09-15,OUTSIDE,0,0.5704221051554382,1,ACTIVE_BEAR,random_forest,4
2024-09-16,OUTSIDE,0,0.5976084419711424,1,ACTIVE_BEAR,random_forest,4
2024-09-17,OUTSIDE,0,0.5938788144082716,1,ACTIVE_BEAR,random_forest,4
2024-09-18,OUTSIDE,0,0.5992382758747512,1,ACTIVE_BEAR,random_forest,4
2024-09-19,OUTSIDE,0,0.5718649101117321,1,ACTIVE_BEAR,random_forest,4
2024-09-20,OUTSIDE,0,0.5727208482568917,1,ACTIVE_BEAR,random_forest,4
2024-09-21,OUTSIDE,0,0.5785854694872052,1,ACTIVE_BEAR,random_forest,4
2024-09-22,OUTSIDE,0,0.548070819979632,1,ACTIVE_BEAR,random_forest,4
2024-09-23,OUTSIDE,0,0.5499808954165981,1,ACTIVE_BEAR,random_forest,4
2024-09-24,OUTSIDE,0,0.5369375769419049,1,ACTIVE_BEAR,random_forest,4
2024-09-25,OUTSIDE,0,0.5282363698061353,1,ACTIVE_BEAR,random_forest,4
2024-09-26,OUTSIDE,0,0.5345803160454462,1,ACTIVE_BEAR,random_forest,4
2024-09-27,OUTSIDE,0,0.5523444832879093,1,ACTIVE_BEAR,random_forest,4
2024-09-28,OUTSIDE,0,0.536461686996954,1,ACTIVE_BEAR,random_forest,4
2024-09-29,OUTSIDE,0,0.5223401089914845,1,ACTIVE_BEAR,random_forest,4
2024-09-30,OUTSIDE,0,0.5454121276735937,1,ACTIVE_BEAR,random_forest,4
2024-10-01,OUTSIDE,0,0.5710236793710342,1,ACTIVE_BEAR,random_forest,4
2024-10-02,OUTSIDE,0,0.5590820326451663,1,ACTIVE_BEAR,random_forest,4
2024-10-03,OUTSIDE,0,0.5466656212324306,1,ACTIVE_BEAR,random_forest,4
2024-10-04,OUTSIDE,0,0.5631786856734654,1,ACTIVE_BEAR,random_forest,4
2024-10-06,OUTSIDE,0,0.5406685123669365,1,ACTIVE_BEAR,random_forest,4
2024-10-07,OUTSIDE,0,0.5532934945007103,1,ACTIVE_BEAR,random_forest,4
2024-10-08,OUTSIDE,0,0.5309649923838723,1,ACTIVE_BEAR,random_forest,4
2024-10-09,OUTSIDE,0,0.5618675540897429,1,ACTIVE_BEAR,random_forest,4
2024-10-10,OUTSIDE,0,0.5549017297887997,1,ACTIVE_BEAR,random_forest,4
2024-10-11,OUTSIDE,0,0.5769429135710636,1,ACTIVE_BEAR,random_forest,4
2024-10-12,OUTSIDE,0,0.6267094055862396,1,ACTIVE_BEAR,random_forest,4
2024-10-13,OUTSIDE,0,0.5429424137794084,1,ACTIVE_BEAR,random_forest,4
2024-10-14,OUTSIDE,0,0.5389432224490135,1,ACTIVE_BEAR,random_forest,4
2024-10-15,OUTSIDE,0,0.5741462410623523,1,ACTIVE_BEAR,random_forest,4
2024-10-16,OUTSIDE,0,0.5899568220601737,1,ACTIVE_BEAR,random_forest,4
2024-10-17,OUTSIDE,0,0.5536849784666582,1,ACTIVE_BEAR,random_forest,4
2024-10-18,OUTSIDE,0,0.5497874817798533,1,ACTIVE_BEAR,random_forest,4
2024-10-20,OUTSIDE,0,0.5525627611273882,1,ACTIVE_BEAR,random_forest,4
2024-10-21,OUTSIDE,0,0.5544444808391112,1,ACTIVE_BEAR,random_forest,4
2024-10-22,OUTSIDE,0,0.5560736146142216,1,ACTIVE_BEAR,random_forest,4
2024-10-23,OUTSIDE,0,0.6194189969204164,1,ACTIVE_BEAR,random_forest,4
2024-10-24,OUTSIDE,0,0.6264032113604346,1,ACTIVE_BEAR,random_forest,4
2024-10-25,OUTSIDE,0,0.6305727402150356,1,ACTIVE_BEAR,random_forest,4
2024-10-27,OUTSIDE,0,0.604852145146357,1,ACTIVE_BEAR,random_forest,4
2024-10-28,OUTSIDE,0,0.6250001406118514,1,ACTIVE_BEAR,random_forest,4
2024-10-29,OUTSIDE,0,0.6149159975835007,1,ACTIVE_BEAR,random_forest,4
2024-10-30,OUTSIDE,0,0.622226051479119,1,ACTIVE_BEAR,random_forest,4
2024-10-31,OUTSIDE,0,0.7634280103943637,1,ACTIVE_BEAR,random_forest,4
2024-11-01,OUTSIDE,0,0.7735779187748267,1,ACTIVE_BEAR,random_forest,4
2024-11-03,OUTSIDE,0,0.8014790346939283,1,ACTIVE_BEAR,random_forest,4
2024-11-04,OUTSIDE,0,0.8096533457454972,1,ACTIVE_BEAR,random_forest,4
2024-11-05,OUTSIDE,0,0.740002261050797,1,ACTIVE_BEAR,random_forest,4
2024-11-06,OUTSIDE,0,0.6174543417512589,1,ACTIVE_BEAR,random_forest,4
2024-11-07,OUTSIDE,0,0.5913366931461995,1,ACTIVE_BEAR,random_forest,4
2024-11-08,OUTSIDE,0,0.6091226769374011,1,ACTIVE_BEAR,random_forest,4
2024-11-10,OUTSIDE,0,0.5658134802954546,1,ACTIVE_BEAR,random_forest,4
2024-11-11,OUTSIDE,0,0.5840997254447372,1,ACTIVE_BEAR,random_forest,4
2024-11-12,OUTSIDE,0,0.5909031532099351,1,ACTIVE_BEAR,random_forest,4
2024-11-13,OUTSIDE,0,0.5930573289132081,1,ACTIVE_BEAR,random_forest,4
2024-11-14,OUTSIDE,0,0.6146231345548326,1,ACTIVE_BEAR,random_forest,4
2024-11-15,OUTSIDE,0,0.705297155726297,1,ACTIVE_BEAR,random_forest,4
2024-11-17,OUTSIDE,0,0.7131698055730388,1,ACTIVE_BEAR,random_forest,4
2024-11-18,OUTSIDE,0,0.7694751914843616,1,ACTIVE_BEAR,random_forest,4
2024-11-19,OUTSIDE,0,0.690744347486843,1,ACTIVE_BEAR,random_forest,4
2024-11-20,OUTSIDE,0,0.7183611093828938,1,ACTIVE_BEAR,random_forest,4
2024-11-21,OUTSIDE,0,0.6943605974150074,1,ACTIVE_BEAR,random_forest,4
2024-11-22,OUTSIDE,0,0.6155311333730422,1,ACTIVE_BEAR,random_forest,4
2024-11-24,OUTSIDE,0,0.5909959441712729,1,ACTIVE_BEAR,random_forest,4
2024-11-25,OUTSIDE,0,0.633043979105758,1,ACTIVE_BEAR,random_forest,4
2024-11-26,OUTSIDE,0,0.6175659951677531,1,ACTIVE_BEAR,random_forest,4
2024-11-27,OUTSIDE,0,0.6401633764518406,1,ACTIVE_BEAR,random_forest,4
2024-11-28,OUTSIDE,0,0.5988613495360472,1,ACTIVE_BEAR,random_forest,4
2024-11-29,OUTSIDE,0,0.6193363400149302,1,ACTIVE_BEAR,random_forest,4
2024-12-01,OUTSIDE,0,0.49504648648922656,0,ACTIVE_BEAR,random_forest,4
2024-12-02,OUTSIDE,0,0.5035856683289821,1,ACTIVE_BEAR,random_forest,4
2024-12-03,OUTSIDE,0,0.4850131063722477,0,ACTIVE_BEAR,random_forest,4
2024-12-04,OUTSIDE,0,0.4715837494141878,0,ACTIVE_BEAR,random_forest,4
2024-12-05,OUTSIDE,0,0.4883208684709026,0,ACTIVE_BEAR,random_forest,4
2024-12-06,OUTSIDE,0,0.4630068011142051,0,ACTIVE_BEAR,random_forest,4
2024-12-08,OUTSIDE,0,0.36608327100688065,0,ACTIVE_BEAR,random_forest,4
2024-12-09,OUTSIDE,0,0.41660050304618035,0,ACTIVE_BEAR,random_forest,4
2024-12-10,OUTSIDE,0,0.5192240242654809,1,ACTIVE_BEAR,random_forest,4
2024-12-11,OUTSIDE,0,0.4619569437527805,0,ACTIVE_BEAR,random_forest,4
2024-12-12,OUTSIDE,0,0.47228238216688817,0,ACTIVE_BEAR,random_forest,4
2024-12-13,OUTSIDE,0,0.47653084014620106,0,ACTIVE_BEAR,random_forest,4
2024-12-14,OUTSIDE,0,0.6984735013065655,1,ACTIVE_BEAR,random_forest,4
2024-12-15,OUTSIDE,0,0.6065928335361294,1,ACTIVE_BEAR,random_forest,4
2024-12-16,OUTSIDE,0,0.5649940745185201,1,ACTIVE_BEAR,random_forest,4
2024-12-17,OUTSIDE,0,0.5724474417908542,1,ACTIVE_BEAR,random_forest,4
2024-12-18,OUTSIDE,0,0.6788400856539932,1,ACTIVE_BEAR,random_forest,4
2024-12-19,OUTSIDE,0,0.6824347756558664,1,ACTIVE_BEAR,random_forest,4
2024-12-20,OUTSIDE,0,0.7649694583150919,1,ACTIVE_BEAR,random_forest,4
2024-12-21,OUTSIDE,0,0.8115000096822017,1,ACTIVE_BEAR,random_forest,4
2024-12-22,OUTSIDE,0,0.623727565413486,1,ACTIVE_BEAR,random_forest,4
2024-12-23,OUTSIDE,0,0.6117615476470852,1,ACTIVE_BEAR,random_forest,4
2024-12-24,OUTSIDE,0,0.5574227374018225,1,ACTIVE_BEAR,random_forest,4
2024-12-25,OUTSIDE,0,0.5609383768543813,1,ACTIVE_BEAR,random_forest,4
2024-12-26,OUTSIDE,0,0.6050447185780716,1,ACTIVE_BEAR,random_forest,4
2024-12-27,OUTSIDE,0,0.6178935045373661,1,ACTIVE_BEAR,random_forest,4
2024-12-28,OUTSIDE,0,0.6832320369633068,1,ACTIVE_BEAR,random_forest,4
2024-12-29,OUTSIDE,0,0.6083050069167149,1,ACTIVE_BEAR,random_forest,4
2024-12-30,OUTSIDE,0,0.7003542554433564,1,ACTIVE_BEAR,random_forest,4
2024-12-31,OUTSIDE,0,0.7337215037784381,1,ACTIVE_BEAR,random_forest,4
2025-01-01,OUTSIDE,0,0.7806066701884207,1,ACTIVE_BEAR,random_forest,4
2025-01-02,OUTSIDE,0,0.7654905825227533,1,ACTIVE_BEAR,random_forest,4
2025-01-03,OUTSIDE,0,0.745479193924929,1,ACTIVE_BEAR,random_forest,4
2025-01-04,OUTSIDE,0,0.783832410583096,1,ACTIVE_BEAR,random_forest,4
2025-01-05,OUTSIDE,0,0.6511285837144973,1,ACTIVE_BEAR,random_forest,4
2025-01-06,OUTSIDE,0,0.582393374254126,1,ACTIVE_BEAR,random_forest,4
2025-01-07,OUTSIDE,0,0.6211509982646249,1,ACTIVE_BEAR,random_forest,4
2025-01-08,OUTSIDE,0,0.6900438331651942,1,ACTIVE_BEAR,random_forest,4
2025-01-09,OUTSIDE,0,0.650366653368621,1,ACTIVE_BEAR,random_forest,4
2025-01-10,OUTSIDE,0,0.7374488943705285,1,ACTIVE_BEAR,random_forest,4
2025-01-12,OUTSIDE,0,0.7782137889815407,1,ACTIVE_BEAR,random_forest,4
2025-01-13,OUTSIDE,0,0.7589853232366289,1,ACTIVE_BEAR,random_forest,4
2025-01-14,OUTSIDE,0,0.7835687457591262,1,ACTIVE_BEAR,random_forest,4
2025-01-15,OUTSIDE,0,0.6628922161280069,1,ACTIVE_BEAR,random_forest,4
2025-01-16,OUTSIDE,0,0.7036334746060868,1,ACTIVE_BEAR,random_forest,4
2025-01-17,OUTSIDE,0,0.5953634044599727,1,ACTIVE_BEAR,random_forest,4
2025-01-18,OUTSIDE,0,0.685636512847157,1,ACTIVE_BEAR,random_forest,4
2025-01-19,OUTSIDE,0,0.5564656198965497,1,ACTIVE_BEAR,random_forest,4
2025-01-20,OUTSIDE,0,0.5682270803415903,1,ACTIVE_BEAR,random_forest,4
2025-01-21,OUTSIDE,0,0.5745786656536953,1,ACTIVE_BEAR,random_forest,4
2025-01-22,OUTSIDE,0,0.5687238451420611,1,ACTIVE_BEAR,random_forest,4
2025-01-23,OUTSIDE,0,0.5911377867614531,1,ACTIVE_BEAR,random_forest,4
2025-01-24,OUTSIDE,0,0.6086983747045555,1,ACTIVE_BEAR,random_forest,4
2025-01-26,OUTSIDE,0,0.6072821292129603,1,ACTIVE_BEAR,random_forest,4
2025-01-27,OUTSIDE,0,0.6864152793111279,1,ACTIVE_BEAR,random_forest,4
2025-01-28,OUTSIDE,0,0.665234873106977,1,ACTIVE_BEAR,random_forest,4
2025-01-29,OUTSIDE,0,0.7026332955591618,1,ACTIVE_BEAR,random_forest,4
2025-01-30,OUTSIDE,0,0.6586625502107083,1,ACTIVE_BEAR,random_forest,4
2025-01-31,OUTSIDE,0,0.703914117973527,1,ACTIVE_BEAR,random_forest,4
2025-02-01,OUTSIDE,0,0.7831063771600797,1,ACTIVE_BEAR,random_forest,4
2025-02-02,OUTSIDE,0,0.7858994408561866,1,ACTIVE_BEAR,random_forest,4
2025-02-03,OUTSIDE,0,0.6514796311460603,1,ACTIVE_BEAR,random_forest,4
2025-02-04,OUTSIDE,0,0.6883904526353875,1,ACTIVE_BEAR,random_forest,4
2025-02-05,OUTSIDE,0,0.6133429087869677,1,ACTIVE_BEAR,random_forest,4
2025-02-06,OUTSIDE,0,0.5939661655518639,1,ACTIVE_BEAR,random_forest,4
2025-02-07,PRE_BEAR,0,0.6365058583718255,1,ACTIVE_BEAR,random_forest,4
2025-02-08,PRE_BEAR,0,0.6855333317688707,1,ACTIVE_BEAR,random_forest,4
2025-02-09,PRE_BEAR,0,0.5629359317119821,1,ACTIVE_BEAR,random_forest,4
2025-02-10,PRE_BEAR,0,0.5607816358411203,1,ACTIVE_BEAR,random_forest,4
2025-02-11,PRE_BEAR,0,0.5924175694510534,1,ACTIVE_BEAR,random_forest,4
2025-02-12,PRE_BEAR,0,0.5796624674973764,1,ACTIVE_BEAR,random_forest,4
2025-02-13,PRE_BEAR,0,0.5841385793298501,1,ACTIVE_BEAR,random_forest,4
2025-02-14,PRE_BEAR,0,0.580106290300728,1,ACTIVE_BEAR,random_forest,4
2025-02-17,ACTIVE_BEAR,1,0.5877098396459385,1,ACTIVE_BEAR,random_forest,4
2025-02-18,ACTIVE_BEAR,1,0.6043150726932036,1,ACTIVE_BEAR,random_forest,4
2025-02-19,ACTIVE_BEAR,1,0.6348293368768282,1,ACTIVE_BEAR,random_forest,4
2025-02-20,ACTIVE_BEAR,1,0.6458399096915671,1,ACTIVE_BEAR,random_forest,4
2025-02-21,ACTIVE_BEAR,1,0.713639622573031,1,ACTIVE_BEAR,random_forest,4
2025-02-23,ACTIVE_BEAR,1,0.6816210454795533,1,ACTIVE_BEAR,random_forest,4
2025-02-24,ACTIVE_BEAR,1,0.7970045909347028,1,ACTIVE_BEAR,random_forest,4
2025-02-25,ACTIVE_BEAR,1,0.8078280463976332,1,ACTIVE_BEAR,random_forest,4
2025-02-26,ACTIVE_BEAR,1,0.8146253481775442,1,ACTIVE_BEAR,random_forest,4
2025-02-27,ACTIVE_BEAR,1,0.797158687843757,1,ACTIVE_BEAR,random_forest,4
2025-02-28,ACTIVE_BEAR,1,0.792293487796114,1,ACTIVE_BEAR,random_forest,4
2025-03-01,ACTIVE_BEAR,1,0.7573991397181523,1,ACTIVE_BEAR,random_forest,4
2025-03-02,ACTIVE_BEAR,1,0.6827692517031255,1,ACTIVE_BEAR,random_forest,4
2025-03-03,ACTIVE_BEAR,1,0.6931045564759114,1,ACTIVE_BEAR,random_forest,4
2025-03-04,ACTIVE_BEAR,1,0.6854238103133358,1,ACTIVE_BEAR,random_forest,4
2025-03-05,ACTIVE_BEAR,1,0.672748444575755,1,ACTIVE_BEAR,random_forest,4
2025-03-06,ACTIVE_BEAR,1,0.6485852752717912,1,ACTIVE_BEAR,random_forest,4
2025-03-07,ACTIVE_BEAR,1,0.629904149459498,1,ACTIVE_BEAR,random_forest,4
2025-03-08,ACTIVE_BEAR,1,0.5868688568986413,1,ACTIVE_BEAR,random_forest,4
2025-03-09,ACTIVE_BEAR,1,0.5870727946178118,1,ACTIVE_BEAR,random_forest,4
2025-03-10,ACTIVE_BEAR,1,0.5751349462480294,1,ACTIVE_BEAR,random_forest,4
2025-03-11,ACTIVE_BEAR,1,0.5393256823066896,1,ACTIVE_BEAR,random_forest,4
2025-03-12,ACTIVE_BEAR,1,0.5378409154383514,1,ACTIVE_BEAR,random_forest,4
2025-03-13,ACTIVE_BEAR,1,0.5225656114370811,1,ACTIVE_BEAR,random_forest,4
2025-03-14,ACTIVE_BEAR,1,0.5061750087424955,1,ACTIVE_BEAR,random_forest,4
2025-03-15,ACTIVE_BEAR,1,0.5271143344682965,1,ACTIVE_BEAR,random_forest,4
2025-03-16,ACTIVE_BEAR,1,0.4888194735897082,0,ACTIVE_BEAR,random_forest,4
2025-03-17,ACTIVE_BEAR,1,0.4996915415197229,0,ACTIVE_BEAR,random_forest,4
2025-03-18,ACTIVE_BEAR,1,0.5147039551901509,1,ACTIVE_BEAR,random_forest,4
2025-03-19,ACTIVE_BEAR,1,0.5183812909637376,1,ACTIVE_BEAR,random_forest,4
2025-03-20,ACTIVE_BEAR,1,0.5087273537472592,1,ACTIVE_BEAR,random_forest,4
2025-03-21,ACTIVE_BEAR,1,0.5346684109253421,1,ACTIVE_BEAR,random_forest,4
2025-03-22,ACTIVE_BEAR,1,0.6025933688162537,1,ACTIVE_BEAR,random_forest,4
2025-03-23,ACTIVE_BEAR,1,0.6181724942697081,1,ACTIVE_BEAR,random_forest,4
2025-03-24,ACTIVE_BEAR,1,0.6065239024417665,1,ACTIVE_BEAR,random_forest,4
2025-03-25,ACTIVE_BEAR,1,0.6244012650664295,1,ACTIVE_BEAR,random_forest,4
2025-03-26,ACTIVE_BEAR,1,0.6979457237658816,1,ACTIVE_BEAR,random_forest,4
2025-03-27,ACTIVE_BEAR,1,0.7464172005275401,1,ACTIVE_BEAR,random_forest,4
2025-03-28,ACTIVE_BEAR,1,0.7349402880269476,1,ACTIVE_BEAR,random_forest,4
2025-03-29,ACTIVE_BEAR,1,0.773457815044055,1,ACTIVE_BEAR,random_forest,4
2025-03-30,ACTIVE_BEAR,1,0.7511448996295548,1,ACTIVE_BEAR,random_forest,4
2025-03-31,ACTIVE_BEAR,1,0.7155023694379586,1,ACTIVE_BEAR,random_forest,4
2025-04-01,ACTIVE_BEAR,1,0.6705789161129277,1,ACTIVE_BEAR,random_forest,4
2025-04-02,ACTIVE_BEAR,1,0.6533187960313788,1,ACTIVE_BEAR,random_forest,4
2025-04-03,ACTIVE_BEAR,1,0.6083445221036822,1,ACTIVE_BEAR,random_forest,4
2025-04-04,EXHAUSTION,0,0.5899431233874539,1,ACTIVE_BEAR,random_forest,4
